862;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902036;1656650
863;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902038;1656650
864;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902018;1656650
865;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902032;1656650
866;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1703040;1656650
867;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1802009;1656650
868;212;;Cáncer Vesical 15 Años y Más;;PREVENCION RECURRENCIA CANCER VESICAL SUPERFICIAL AÑO 1;-543;3202134;89080
869;212;;Cáncer Vesical 15 Años y Más;;PREVENCION RECURRENCIA CANCER VESICAL SUPERFICIAL AÑO 2 Y 3;-544;3202135;33810
870;212;;Cáncer Vesical 15 Años y Más;;TRATAMIENTO  CANCER VESICAL SUPERFICIAL EXAMENES E IMAGENES DURANTE EL TRATAMIENTO CON QUIMIOTERAPIA. TIS-TA-T1;-545;3202136;694270
871;212;;Cáncer Vesical 15 Años y Más;;TRATAMIENTO ADYUVANTE CANCER VESICAL PROFUNDO. EXAMENES E IMAGENES DURANTE EL TRATAMIENTO CON QUIMIOTERAPIA. T2N0M0 - TXNXM1;-546;3202137;1522720
872;212;;Cáncer Vesical 15 Años y Más;;SEGUIMIENTO ANUAL CANCER SUPERFICIAL;-547;3201134;520850
873;212;;Cáncer Vesical 15 Años y Más;;SEGUIMIENTO CANCER SUPERFICIAL DESDE AÑO 2 HASTA AÑO 5;-548;3201135;227960
874;212;;Cáncer Vesical 15 Años y Más;;NEOADYUVANTE CANCER VESICAL PROFUNDO;-549;3201136;326090
875;212;;Cáncer Vesical 15 Años y Más;;ADYUVANTE CANCER VESICAL PROFUNDO, POST CIRUGIA;-550;3201137;741590
876;212;;Cáncer Vesical 15 Años y Más;;QT-RT CONCOMITANTE CANCER VESICAL PROFUNDO, SIN CIRUGIA;-551;3201138;196960
877;212;;Cáncer Vesical 15 Años y Más;;RADIOTERAPIA EXTERNA INTENCION CURATIVA;-552;0508004;1764990
878;212;;Cáncer Vesical 15 Años y Más;;SEGUIMIENTO CANCER PROFUNDO (1º AÑO);-553;3201234;233620
879;212;;Cáncer Vesical 15 Años y Más;;SEGUIMIENTO CANCER PROFUNDO DESDE AÑO 2 AL AÑO 5;-554;3201235;183610
880;213;;Osteosarcoma 15 Años y Más;;CONFIRMACION Y ETAPIFICACION OSTEOSARCOMA;-555;3001150;621350
881;213;;Osteosarcoma 15 Años y Más;;CIRUGIA PARA OSTEOSARCOMA;-556;2104025;5698160
882;213;;Osteosarcoma 15 Años y Más;;CIRUGIA PARA OSTEOSARCOMA;-556;2104027;5698160
883;213;;Osteosarcoma 15 Años y Más;;QUIMIOTERAPIA PRE OPERATORIA PARA OSTEOSARCOMA;-557;3002150;652140
884;213;;Osteosarcoma 15 Años y Más;;QUIMIOTERAPIA  POST OPERATORIA PARA OSTEOSARCOMA;-558;3002151;573800
885;213;;Osteosarcoma 15 Años y Más;;EXAMENES E IMAGENES DURANTE EL TRATAMIENTO CON QUIMIOTERAPIA CON INTENCION CURATIVA Y PALIATIVA;-559;3002250;2124510
886;213;;Osteosarcoma 15 Años y Más;;SEGUIMIENTO OSTEOSARCOMA;-560;3001250;490770
887;214;;Tratamiento Quirúrgico Válvula Aórtica 15 y Más;;TRATAMIENTO QUIRURGICO DE PACIENTES NO COMPLICADOS;-561;1703462;8683100
888;214;;Tratamiento Quirúrgico Válvula Aórtica 15 y Más;;TRATAMIENTO QUIRURGICO DE PACIENTES COMPLICADOS;-562;1703463;13373950
889;214;;Tratamiento Quirúrgico Válvula Aórtica 15 y Más;;SEGUIMIENTO PRIMER AÑO;-563;1701101;218250
890;214;;Tratamiento Quirúrgico Válvula Aórtica 15 y Más;;SEGUIMIENTO SEGUNDO  AÑO;-564;1701201;30610
891;214;;Tratamiento Quirúrgico Válvula Aórtica 15 y Más;;CONTROL ANTICOAGULACION;-565;0301059;38320
892;215;;Trastorno Bipolar 15 Años y Más;;TRATAMIENTO TRASTORNO BIPOLAR AÑO 1;-568;3103004;32110
893;215;;Trastorno Bipolar 15 Años y Más;;TRATAMIENTO TRASTORNO BIPOLAR A PARTIR DEL AÑO 2;-569;3103104;18290
894;217;;Tratamiento Hipoacusia Menor 2 Años;;IMPLEMENTACION AUDIFONOS;-117;3001002;2134280
895;217;;Tratamiento Hipoacusia Menor 2 Años;;IMPLANTE COCLEAR;-570;3114303;21315770
896;217;;Tratamiento Hipoacusia Menor 2 Años;;SEGUIMIENTO PRIMER AÑO;-563;3114404;83930
897;217;;Tratamiento Hipoacusia Menor 2 Años;;SEGUIMIENTO SEGUNDO  AÑO;-564;3114414;45390
898;217;;Tratamiento Hipoacusia Menor 2 Años;;SEGUIMIENTO TERCER AÑO;-571;3114424;36190
899;218;;Lupus Eritematoso Sistémico;;TRATAMIENTO LUPUS LEVE PRIMER AÑO;-572;3901101;191690
900;218;;Lupus Eritematoso Sistémico;;TRATAMIENTO LUPUS LEVE A PARTIR 2° AÑO;-573;3901102;154310
901;218;;Lupus Eritematoso Sistémico;;TRATAMIENTO LUPUS GRAVE PRIMER AÑO;-574;3901201;1339760
902;218;;Lupus Eritematoso Sistémico;;TRATAMIENTO LUPUS GRAVE A PARTIR 2º AÑO;-575;3901202;639520
903;218;;Lupus Eritematoso Sistémico;;HOSPITALIZACION LUPUS GRAVE;-576;3902201;1126720
904;218;;Lupus Eritematoso Sistémico;;HOSPITALIZADO REFRACTARIO A TRATAMIENTO: RESCATE FARMACOLOGICO LUPUS GRAVE;-577;3902202;5722480
905;218;;Lupus Eritematoso Sistémico;;HOSPITALIZADO REFRACTARIO A TRATAMIENTO: RESCATE POR PLASMAFERESIS LUPUS GRAVE;-578;3902203;18481200
906;219;;Tratamiento Quirúrgico Válvula Mitral y Tricúspide 15 y Más;;TRATAMIENTO QURIRURGICO NO COMPLICADOS;-579;1703462;8683100
907;219;;Tratamiento Quirúrgico Válvula Mitral y Tricúspide 15 y Más;;TRATAMIENTO QUIRURGICO COMPLICADOS;-580;1703463;13373950
908;219;;Tratamiento Quirúrgico Válvula Mitral y Tricúspide 15 y Más;;SEGUIMIENTO PRIMER AÑO;-563;1701101;218250
909;219;;Tratamiento Quirúrgico Válvula Mitral y Tricúspide 15 y Más;;SEGUIMIENTO SEGUNDO  AÑO;-564;1701201;30610
910;219;;Tratamiento Quirúrgico Válvula Mitral y Tricúspide 15 y Más;;CONTROL ANTICOAGULACION;-565;0301059;38320
911;220;;Tratamiento Erradicación HELICOBACTER PYLORI;;SEGUIMIENTO DE ERRADICACION HELICOBACTER PYLORI;-582;1801037;61490
